length; time; saved_trajectories
144; 1141605469; 1000
144; 1378704696; 1000
144; 1179837029; 1000
144; 1491326738; 1000
144; 1219534123; 1000
144; 1498848900; 1000
188; 2628767039; 1000
188; 2623394606; 1000
188; 2460711618; 1000
188; 2506237808; 1000
188; 2959120202; 1000
188; 2204192503; 1000
188; 1957939071; 1000
188; 2060308347; 1000
188; 2287937200; 1000
188; 2321355184; 1000
188; 2114311576; 1000
188; 2557064326; 1000
188; 2603030354; 1000
188; 2033051422; 1000
188; 2765362688; 1000
188; 2259986287; 1000
188; 2324377405; 1000
188; 2566198337; 1000
188; 2607266654; 1000
188; 2447704550; 1000
188; 2340228166; 1000
188; 2349323929; 1000
188; 2537121562; 1000
188; 2678968662; 1000
188; 2441625632; 1000
188; 2474939697; 1000
188; 1994574401; 1000
188; 2885895672; 1000
188; 2420982116; 1000
188; 2544294127; 1000
247; 3368180305; 1000
247; 4579795808; 1000
247; 3869112269; 1000
247; 3925018092; 1000
247; 4888829928; 1000
247; 3750198469; 1000
247; 4050534350; 1000
247; 4023197562; 1000
247; 3512204522; 1000
247; 3986491411; 1000
247; 4182770839; 1000
247; 4109915682; 1000
247; 4490262406; 1000
247; 4465682360; 1000
247; 3918519256; 1000
247; 3116626416; 1000
247; 4101400091; 1000
247; 3951194791; 1000
247; 3840353840; 1000
247; 4134157596; 1000
247; 3907271261; 1000
247; 3417588189; 1000
247; 3474284091; 1000
247; 3697935039; 1000
247; 3189495675; 1000
247; 3435438045; 1000
247; 4405173789; 1000
247; 3742210071; 1000
247; 3859131750; 1000
247; 4287877538; 1000
324; 5744598462; 1000
324; 6016496387; 1000
324; 6073211710; 1000
324; 6519384329; 1000
324; 7117841019; 1000
324; 5943589680; 1000
324; 5865769740; 1000
324; 5664085117; 1000
324; 6530485921; 1000
324; 6004164984; 1000
324; 5733143749; 1000
324; 5043725960; 1000
324; 6735246755; 1000
324; 5283868948; 1000
324; 6380932410; 1000
324; 6516760828; 1000
324; 5603536122; 1000
324; 6973767927; 1000
324; 6630677953; 1000
324; 6605216147; 1000
324; 6620732457; 1000
324; 5964783629; 1000
324; 6298420112; 1000
324; 5660692035; 1000
324; 6751196720; 1000
324; 5938577582; 1000
324; 5883413059; 1000
324; 5582657048; 1000
324; 6130279653; 1000
324; 7829507172; 1000
424; 9922159698; 1000
424; 9936017576; 1000
424; 10703750794; 1000
424; 9161888531; 1000
424; 11030070881; 1000
424; 10544619339; 1000
424; 9056905829; 1000
424; 10698071218; 1000
424; 9407818293; 1000
424; 10115441018; 1000
424; 10161013522; 1000
424; 10902671509; 1000
424; 9847580962; 1000
424; 11029528224; 1000
424; 10198861853; 1000
424; 9392733686; 1000
424; 11013857468; 1000
424; 10501821937; 1000
424; 9618981436; 1000
424; 10015429019; 1000
424; 8802823047; 1000
424; 9950608337; 1000
424; 9872227353; 1000
424; 8661787876; 1000
424; 10291404088; 1000
424; 9582363654; 1000
424; 10435644420; 1000
424; 10493724799; 1000
424; 9653232873; 1000
424; 9821444105; 1000
556; 16081878585; 1000
556; 17570908240; 1000
556; 17908472198; 1000
556; 18309028300; 1000
556; 16387546494; 1000
556; 13912728562; 1000
556; 15537323172; 1000
556; 15765652694; 1000
556; 16880603901; 1000
556; 16896995829; 1000
556; 15233763802; 1000
556; 16460821676; 1000
556; 15471565829; 1000
556; 15917250127; 1000
556; 15860562151; 1000
556; 14608589115; 1000
556; 15813531687; 1000
556; 15661326081; 1000
556; 16078987325; 1000
556; 17441409491; 1000
556; 17362766532; 1000
556; 18822763993; 1000
556; 16267697149; 1000
556; 16061174353; 1000
556; 18161056785; 1000
556; 17396235060; 1000
556; 15232726170; 1000
556; 16913294909; 1000
556; 17022143999; 1000
556; 17579642220; 1000
729; 26169440912; 1000
729; 29096689685; 1000
729; 26744178838; 1000
729; 25019764465; 1000
729; 32583827693; 1000
729; 23681110026; 1000
729; 22587570633; 1000
729; 24266737107; 1000
729; 26832115884; 1000
729; 27427699075; 1000
729; 25610468660; 1000
729; 20574949062; 1000
729; 28332796390; 1000
729; 27760327637; 1000
729; 21962724669; 1000
729; 26233232183; 1000
729; 27577549657; 1000
729; 26042333791; 1000
729; 29515265109; 1000
729; 24341072854; 1000
729; 22516526183; 1000
729; 23458559594; 1000
729; 30843555090; 1000
729; 23725921428; 1000
729; 25447761222; 1000
729; 26182846910; 1000
729; 30626910678; 1000
729; 24000187231; 1000
729; 25750784935; 1000
729; 25544017027; 1000
955; 37325653566; 1000
955; 45279339247; 1000
955; 36584465309; 1000
955; 39228746694; 1000
955; 43099798424; 1000
955; 35790900940; 1000
955; 39489926566; 1000
955; 40723228348; 1000
955; 42884193944; 1000
955; 51037433558; 1000
955; 42065830936; 1000
955; 42932293955; 1000
955; 40396491060; 1000
955; 45395872140; 1000
955; 41160832951; 1000
955; 45391115868; 1000
955; 41587256981; 1000
955; 38179762380; 1000
955; 47230182073; 1000
955; 43738268306; 1000
955; 40677218901; 1000
955; 38844276953; 1000
955; 37087958700; 1000
955; 38108241684; 1000
955; 43180235788; 1000
955; 42605454223; 1000
955; 40905245548; 1000
955; 45477959754; 1000
955; 44545452937; 1000
955; 41558667339; 1000
1251; 66645192103; 1000
1251; 62734727601; 1000
1251; 67998714708; 1000
1251; 62826600903; 1000
1251; 73757140899; 1000
1251; 64048256054; 1000
1251; 66659036613; 1000
1251; 66043148074; 1000
1251; 61851063195; 1000
1251; 70609975103; 1000
1251; 67136234508; 1000
1251; 58589771792; 1000
1251; 70170957698; 1000
1251; 69471323341; 1000
1251; 69077573868; 1000
1251; 66656656863; 1000
1251; 64322196597; 1000
1251; 61105166927; 1000
1251; 66333022155; 1000
1251; 67284700812; 1000
1251; 64416228035; 1000
1251; 67402690182; 1000
1251; 71730473191; 1000
1251; 64754564777; 1000
1251; 68721474309; 1000
1251; 67204396196; 1000
1251; 66865194848; 1000
1251; 65756947359; 1000
1251; 77686663999; 1000
1251; 64152207312; 1000
1640; 94655372275; 1000
1640; 104743720620; 1000
1640; 108566834303; 1000
1640; 128865437995; 1000
1640; 110125867402; 1000
1640; 110904683150; 1000
1640; 116039887245; 1000
1640; 115587328552; 1000
1640; 102853906484; 1000
1640; 115375113394; 1000
1640; 107757444391; 1000
1640; 110025663651; 1000
1640; 102036680934; 1000
1640; 107405029423; 1000
1640; 113682333661; 1000
1640; 109633508096; 1000
1640; 104719044911; 1000
1640; 96842892680; 1000
1640; 105588231968; 1000
1640; 106355325720; 1000
1640; 110458916290; 1000
1640; 104341973375; 1000
1640; 103158734932; 1000
1640; 109433346252; 1000
1640; 118500645828; 1000
1640; 103189830925; 1000
1640; 102331281638; 1000
1640; 102633744970; 1000
1640; 113957402216; 1000
1640; 114211865096; 1000
2149; 188435945907; 1000
2149; 192679205116; 1000
2149; 183232526247; 1000
2149; 199466758522; 1000
2149; 200496410789; 1000
2149; 188278174651; 1000
2149; 176277842197; 1000
2149; 176355240770; 1000
2149; 160907795929; 1000
2149; 175893107508; 1000
2149; 175198005594; 1000
2149; 184287374052; 1000
2149; 175364778736; 1000
2149; 174189701691; 1000
2149; 176566181572; 1000
2149; 161498721142; 1000
2149; 180605115630; 1000
2149; 173716626019; 1000
2149; 169693511880; 1000
2149; 200131592407; 1000
2149; 168635225672; 1000
2149; 170627616924; 1000
2149; 189836573451; 1000
2149; 184183890816; 1000
2149; 158227462192; 1000
2149; 170630168779; 1000
2149; 172291306200; 1000
2149; 179947432298; 1000
2149; 183651118391; 1000
2149; 195725486325; 1000
64; 21964298; 630
64; 30126325; 630
64; 50300338; 630
64; 3294452; 630
64; 64947273; 630
64; 28735218; 630
64; 33477523; 630
64; 89384285; 630
64; 9443768; 630
64; 5766373; 630
64; 1568665; 630
64; 25698537; 630
64; 117049997; 630
64; 22012672; 630
64; 10883887; 630
64; 27200796; 630
64; 6854359; 630
64; 28819271; 630
64; 16090944; 630
64; 35134015; 630
64; 15523938; 630
64; 6537895; 630
64; 6098666; 630
64; 38032467; 630
64; 27878154; 630
64; 137725462; 630
64; 56382310; 630
64; 14866969; 630
64; 67208823; 630
64; 160245448; 630
83; 251639176; 630
83; 266182536; 630
83; 266201023; 630
83; 319143736; 630
83; 311116619; 630
83; 184226407; 630
83; 222080584; 630
83; 267986283; 630
83; 264723591; 630
83; 204145167; 630
83; 145264962; 630
83; 86522392; 630
83; 234890365; 630
83; 224582032; 630
83; 190746204; 630
83; 184569845; 630
83; 56113882; 630
83; 231800438; 630
83; 251995986; 630
83; 270527994; 630
83; 78116538; 630
83; 109936261; 630
83; 209572481; 630
83; 237923103; 630
83; 213907551; 630
83; 301273496; 630
83; 317207927; 630
83; 236583184; 630
83; 269974018; 630
109; 81055947; 630
83; 281591302; 630
109; 304329615; 630
109; 535389247; 630
109; 362186353; 630
109; 524790752; 630
109; 640361309; 630
109; 465548570; 630
109; 415512137; 630
109; 526582347; 630
109; 474603512; 630
109; 507983329; 630
109; 481595103; 630
109; 400457901; 630
109; 486799520; 630
109; 458165711; 630
109; 455909223; 630
109; 510270754; 630
109; 406062526; 630
109; 574469917; 630
109; 467710000; 630
109; 409335706; 630
109; 601624801; 630
109; 435989994; 630
109; 547789307; 630
109; 509591555; 630
109; 450750991; 630
109; 551462817; 630
109; 445014050; 630
109; 447204116; 630
109; 502114407; 630
144; 729558602; 630
144; 761737691; 630
144; 753173566; 630
144; 985333805; 630
144; 1012280303; 630
144; 808466088; 630
144; 830899671; 630
144; 748114509; 630
144; 762976925; 630
144; 998150908; 630
144; 935163592; 630
144; 824356963; 630
144; 989213349; 630
144; 884883007; 630
144; 780255127; 630
144; 946111287; 630
144; 1022601251; 630
144; 920551811; 630
144; 853409212; 630
144; 950162557; 630
144; 846908900; 630
144; 806043083; 630
144; 847839786; 630
144; 864829012; 630
144; 692907299; 630
144; 883746677; 630
144; 1006951833; 630
144; 866104644; 630
144; 879018835; 630
144; 1040443981; 630
188; 1352673212; 630
188; 1323913669; 630
188; 1595416483; 630
188; 1226577224; 630
188; 1510624953; 630
188; 1266016280; 630
188; 1330916117; 630
188; 1651256143; 630
188; 1456522341; 630
188; 1479547181; 630
188; 1573173236; 630
188; 1421935569; 630
188; 1435205084; 630
188; 1388184521; 630
188; 1367897587; 630
188; 1435345247; 630
188; 1515945890; 630
188; 1282412298; 630
188; 1623548627; 630
188; 1385135472; 630
188; 1211236199; 630
188; 1417432687; 630
188; 1219865801; 630
188; 1371623006; 630
188; 1245605452; 630
188; 1445297576; 630
188; 1474076861; 630
188; 1612434702; 630
188; 1213266680; 630
188; 1637962751; 630
247; 2547464583; 630
247; 2195415656; 630
247; 2183209334; 630
247; 2825884916; 630
247; 2519615672; 630
247; 2483107205; 630
247; 2583182834; 630
247; 2464270208; 630
247; 2821932420; 630
247; 2426890230; 630
247; 2066999360; 630
247; 2482854781; 630
247; 2695515472; 630
247; 2289355937; 630
247; 2557684037; 630
247; 2503109585; 630
247; 2450341306; 630
247; 2496491279; 630
247; 2368106397; 630
247; 2703149430; 630
247; 2298358048; 630
247; 2194288969; 630
247; 2280279605; 630
247; 2920099250; 630
247; 2402670001; 630
247; 2304716504; 630
247; 2297253257; 630
247; 2390772471; 630
247; 2200180980; 630
247; 2835439045; 630
324; 3537457747; 630
324; 3821281397; 630
324; 4991985336; 630
324; 3853666424; 630
324; 3389425811; 630
324; 4065037026; 630
324; 3929811671; 630
324; 4384262762; 630
324; 4120086213; 630
324; 4093428777; 630
324; 3756763702; 630
324; 3361363654; 630
324; 3858012285; 630
324; 3660478225; 630
324; 3935620056; 630
324; 3032836009; 630
324; 4447305659; 630
324; 4142019927; 630
324; 3953174645; 630
324; 3892217931; 630
324; 3586969817; 630
324; 3658347157; 630
324; 3573369516; 630
324; 3791119995; 630
324; 4334571399; 630
324; 3607658034; 630
324; 3551474438; 630
324; 3909183488; 630
324; 3767139257; 630
324; 4261115596; 630
424; 5521920509; 630
424; 6254702025; 630
424; 6560052443; 630
424; 7423452771; 630
424; 6801026508; 630
424; 5744170710; 630
424; 6023405928; 630
424; 6186956663; 630
424; 6231095674; 630
424; 6675671321; 630
424; 5476436448; 630
424; 6258596714; 630
424; 7444018958; 630
424; 6992342246; 630
424; 6969835484; 630
424; 6784322507; 630
424; 5454485856; 630
424; 6625183415; 630
424; 6284907702; 630
424; 5871940964; 630
424; 7275481302; 630
424; 5778119320; 630
424; 6239236236; 630
424; 6208003590; 630
424; 6529558042; 630
424; 6288663250; 630
424; 6051946087; 630
424; 5913274710; 630
424; 6257023548; 630
424; 6298695591; 630
556; 10624316505; 630
556; 10856532073; 630
556; 11359248101; 630
556; 10042602236; 630
556; 8914276936; 630
556; 9994051973; 630
556; 9696523979; 630
556; 8887596309; 630
556; 8889814033; 630
556; 10401881395; 630
556; 9131980462; 630
556; 10560558135; 630
556; 9760483239; 630
556; 9415886264; 630
556; 12840127006; 630
556; 10315659673; 630
556; 9154184924; 630
556; 10280079304; 630
556; 9627490452; 630
556; 10780588449; 630
556; 10516076948; 630
556; 10306444458; 630
556; 10387693666; 630
556; 11227127061; 630
556; 9999142315; 630
556; 9431210014; 630
556; 9901522830; 630
556; 9559723748; 630
556; 10998303314; 630
556; 9818730539; 630
729; 14568128517; 630
729; 17293405337; 630
729; 16486284518; 630
729; 19211539048; 630
729; 17226470735; 630
729; 14826720549; 630
729; 16328321107; 630
729; 18693116422; 630
729; 16448896160; 630
729; 17420656997; 630
729; 13954134428; 630
729; 17999886180; 630
729; 13986155239; 630
729; 15935677319; 630
729; 18164165098; 630
729; 14654609275; 630
729; 15182874657; 630
729; 16264772297; 630
729; 16720422196; 630
729; 17081201985; 630
729; 17241444126; 630
729; 16534689917; 630
729; 16940889056; 630
729; 15981538598; 630
729; 14400696407; 630
729; 18354332724; 630
729; 17818732428; 630
729; 17145813906; 630
729; 17067733341; 630
729; 16548487970; 630
955; 23002535824; 630
955; 25905492533; 630
955; 24428768189; 630
955; 27919586992; 630
955; 28615962582; 630
955; 26298509495; 630
955; 26815703446; 630
955; 25594656424; 630
955; 28066722378; 630
955; 25335810723; 630
955; 26235584287; 630
955; 24377041031; 630
955; 26605483333; 630
955; 26258398742; 630
955; 27399042290; 630
955; 28732170249; 630
955; 25598689775; 630
955; 25885808045; 630
955; 25658306320; 630
955; 27813896294; 630
955; 25288377473; 630
955; 24815661903; 630
955; 22361032866; 630
955; 28448173761; 630
955; 25602903920; 630
955; 24521488358; 630
955; 23600629623; 630
955; 25813391374; 630
955; 25157035468; 630
955; 26734275763; 630
1251; 45210415820; 630
1251; 40302077721; 630
1251; 43305775634; 630
1251; 43246158914; 630
1251; 47965526765; 630
1251; 42569095884; 630
1251; 41418433497; 630
1251; 38642716726; 630
1251; 46538433024; 630
1251; 42832292357; 630
1251; 39358031369; 630
1251; 42623120404; 630
1251; 41506176160; 630
1251; 41572741346; 630
1251; 42885030642; 630
1251; 36007204757; 630
1251; 43691178964; 630
1251; 42302727232; 630
1251; 40032998824; 630
1251; 44410482200; 630
1251; 39252123173; 630
1251; 42286089639; 630
1251; 40206760255; 630
1251; 43964517572; 630
1251; 40092042339; 630
1251; 36697202296; 630
1251; 41674856269; 630
1251; 42834129141; 630
1251; 40564927622; 630
1251; 42944813224; 630
1640; 73580974978; 630
1640; 71879028268; 630
1640; 67393311432; 630
1640; 66596599398; 630
1640; 65645783679; 630
1640; 79057573754; 630
1640; 66073519274; 630
1640; 65161362827; 630
1640; 66447137619; 630
1640; 61261400750; 630
1640; 61143559285; 630
1640; 64741004838; 630
1640; 60822213552; 630
1640; 65913952456; 630
1640; 75172441249; 630
1640; 63743495384; 630
1640; 65342807882; 630
1640; 72398420215; 630
1640; 69996643717; 630
1640; 65037920749; 630
1640; 64744344154; 630
1640; 62451458703; 630
1640; 65188862580; 630
1640; 64711344144; 630
1640; 63402446839; 630
1640; 66091289029; 630
1640; 67905900123; 630
1640; 70417301247; 630
1640; 73354947016; 630
1640; 65778788901; 630
2149; 105214957028; 630
2149; 109426105863; 630
2149; 107237368424; 630
2149; 124965425971; 630
2149; 121661815642; 630
2149; 102707984877; 630
2149; 106928871451; 630
2149; 109557760910; 630
2149; 104621634705; 630
2149; 110492999931; 630
2149; 108915256724; 630
2149; 104587579702; 630
2149; 101793104961; 630
2149; 102956338016; 630
2149; 114125527597; 630
2149; 113276293260; 630
2149; 108471267429; 630
2149; 110901449204; 630
2149; 111482889322; 630
2149; 109829019521; 630
2149; 96155023509; 630
2149; 102863128750; 630
2149; 108726691528; 630
2149; 116704457512; 630
2149; 104772652888; 630
2149; 107396122979; 630
2149; 102666856093; 630
2149; 116889664308; 630
2149; 108099143237; 630
2149; 105251290191; 630
64; 21211698; 398
64; 30289237; 398
64; 3291649; 398
64; 53753296; 398
64; 65093045; 398
64; 32178574; 398
64; 30031891; 398
64; 93613984; 398
64; 9459019; 398
64; 90958364; 398
64; 1628264; 398
64; 5798403; 398
64; 25863649; 398
64; 22068478; 398
64; 27279878; 398
64; 10923840; 398
64; 30167788; 398
64; 6896601; 398
64; 16194851; 398
64; 33805695; 398
64; 16216555; 398
64; 6605719; 398
64; 6152685; 398
64; 37917592; 398
64; 110405824; 398
64; 15000912; 398
64; 27897213; 398
64; 58273790; 398
64; 65269058; 398
64; 107646068; 398
83; 169950156; 398
83; 183215989; 398
83; 191923549; 398
83; 195106568; 398
83; 204231645; 398
83; 174354034; 398
83; 149805777; 398
83; 172354963; 398
83; 184089111; 398
83; 135617699; 398
83; 113585480; 398
83; 115133761; 398
83; 83375757; 398
83; 181560771; 398
83; 150623869; 398
83; 46574010; 398
83; 162291541; 398
83; 173938972; 398
83; 170100955; 398
83; 162390249; 398
83; 77823341; 398
83; 105593480; 398
83; 167403776; 398
83; 145818616; 398
83; 124673241; 398
83; 209108020; 398
83; 198956502; 398
83; 158387602; 398
83; 183269547; 398
109; 80753888; 398
83; 173108062; 398
109; 216756507; 398
109; 334497349; 398
109; 383749760; 398
109; 287983456; 398
109; 314211670; 398
109; 251790438; 398
109; 239191252; 398
109; 379543346; 398
109; 306540061; 398
109; 333832478; 398
109; 302334068; 398
109; 312596048; 398
109; 276730483; 398
109; 286953296; 398
109; 305693690; 398
109; 316470796; 398
109; 294439569; 398
109; 304035135; 398
109; 354401373; 398
109; 288820887; 398
109; 391041708; 398
109; 296277106; 398
109; 311174412; 398
109; 346774692; 398
109; 347043987; 398
109; 310084419; 398
109; 286422505; 398
109; 276819455; 398
109; 312536063; 398
144; 470518556; 398
144; 486611130; 398
144; 485692988; 398
144; 628787166; 398
144; 659543826; 398
144; 520000485; 398
144; 533941381; 398
144; 474645965; 398
144; 487420646; 398
144; 626040327; 398
144; 597360537; 398
144; 526272269; 398
144; 617988481; 398
144; 563904909; 398
144; 501462911; 398
144; 642353895; 398
144; 590609899; 398
144; 599555434; 398
144; 532026011; 398
144; 595657857; 398
144; 509336672; 398
144; 533122552; 398
144; 533818062; 398
144; 436476670; 398
144; 555447456; 398
144; 558353072; 398
144; 644541905; 398
144; 557076986; 398
144; 545223510; 398
144; 636218413; 398
188; 888051694; 398
188; 1016046788; 398
188; 838013287; 398
188; 785126421; 398
188; 974681015; 398
188; 810684621; 398
188; 858345995; 398
188; 1082695066; 398
188; 920593586; 398
188; 946929034; 398
188; 941762683; 398
188; 928990596; 398
188; 861997661; 398
188; 875224363; 398
188; 856715543; 398
188; 921722958; 398
188; 789510262; 398
188; 1002691672; 398
188; 1028129168; 398
188; 901777011; 398
188; 906304923; 398
188; 768182666; 398
188; 773013077; 398
188; 884602823; 398
188; 779727893; 398
188; 973427696; 398
188; 883855390; 398
188; 1033597132; 398
188; 773292627; 398
188; 1006055883; 398
247; 1432559356; 398
247; 1673496679; 398
247; 1391888626; 398
247; 1782941510; 398
247; 1629393912; 398
247; 1431763841; 398
247; 1642140607; 398
247; 1683175663; 398
247; 1797948513; 398
247; 1542924601; 398
247; 1288758959; 398
247; 1617249962; 398
247; 1592460780; 398
247; 1463749812; 398
247; 1643554602; 398
247; 1576398753; 398
247; 1601582302; 398
247; 1602143788; 398
247; 1504772454; 398
247; 1660826550; 398
247; 1421945319; 398
247; 1419858086; 398
247; 1442364749; 398
247; 1536256677; 398
247; 1914309033; 398
247; 1450743978; 398
247; 1492862040; 398
247; 1522813544; 398
247; 1355351712; 398
247; 1806939254; 398
324; 2245312399; 398
324; 2428866670; 398
324; 2276075277; 398
324; 3166186010; 398
324; 2221602767; 398
324; 2643691763; 398
324; 2347342462; 398
324; 2800098056; 398
324; 2808632592; 398
324; 2681682500; 398
324; 2426073001; 398
324; 2400125430; 398
324; 2141194810; 398
324; 2515794678; 398
324; 2412121031; 398
324; 1971462311; 398
324; 2491351754; 398
324; 2591028367; 398
324; 2880467839; 398
324; 2449892085; 398
324; 2325223320; 398
324; 2397812335; 398
324; 2253657909; 398
324; 2454825993; 398
324; 2722676108; 398
324; 2305591713; 398
324; 2255505263; 398
324; 2444054734; 398
324; 2474004276; 398
324; 2837912235; 398
424; 3573816645; 398
424; 4148355935; 398
424; 3990583532; 398
424; 4624699246; 398
424; 4310492141; 398
424; 3650723788; 398
424; 3828628228; 398
424; 3958514023; 398
424; 3944477698; 398
424; 4217898477; 398
424; 3601792618; 398
424; 4147794521; 398
424; 4753098313; 398
424; 4391255195; 398
424; 4359303078; 398
424; 4389775453; 398
424; 3471694717; 398
424; 4357556606; 398
424; 3996059587; 398
424; 3706713393; 398
424; 4681848596; 398
424; 3700616075; 398
424; 3891358270; 398
424; 4368411837; 398
424; 4102445964; 398
424; 4069342896; 398
424; 3880370444; 398
424; 3600774927; 398
424; 4146612138; 398
424; 3844940553; 398
556; 6833984361; 398
556; 6862884267; 398
556; 6229295178; 398
556; 6849137767; 398
556; 5709183401; 398
556; 6199865638; 398
556; 5488597741; 398
556; 6535133020; 398
556; 5659223118; 398
556; 6649370138; 398
556; 5917199444; 398
556; 6214197035; 398
556; 6681101403; 398
556; 6007135131; 398
556; 8177420665; 398
556; 5677911249; 398
556; 6681372906; 398
556; 6567094399; 398
556; 6258021813; 398
556; 6800545724; 398
556; 6626994144; 398
556; 6660017853; 398
556; 6574863393; 398
556; 7237261832; 398
556; 6270265268; 398
556; 5876105390; 398
556; 6336885359; 398
556; 6998456269; 398
556; 6058190938; 398
556; 6209329147; 398
729; 9518918623; 398
729; 10528129104; 398
729; 12187137485; 398
729; 10930704829; 398
729; 12254420433; 398
729; 9454931823; 398
729; 10347965634; 398
729; 10402116536; 398
729; 11620568624; 398
729; 10973301994; 398
729; 8862071952; 398
729; 8883513365; 398
729; 11432850690; 398
729; 10595281736; 398
729; 10133938431; 398
729; 9224629572; 398
729; 10208978847; 398
729; 9539903823; 398
729; 10917763623; 398
729; 10712018392; 398
729; 11448598888; 398
729; 10489689203; 398
729; 10792307566; 398
729; 10037215845; 398
729; 11695689139; 398
729; 9176480712; 398
729; 11236284109; 398
729; 10940899409; 398
729; 10838492741; 398
729; 10667454565; 398
955; 15845401553; 398
955; 16480668732; 398
955; 17326151326; 398
955; 15772657011; 398
955; 18416375630; 398
955; 16588775659; 398
955; 16308053899; 398
955; 16253045091; 398
955; 18062603079; 398
955; 16830529624; 398
955; 16785134081; 398
955; 16096035736; 398
955; 15495512887; 398
955; 16928808258; 398
955; 18512767419; 398
955; 18123229559; 398
955; 16198761071; 398
955; 16005244520; 398
955; 16462488290; 398
955; 17581259639; 398
955; 15815965657; 398
955; 16054801112; 398
955; 13769748770; 398
955; 18014678922; 398
955; 16248109817; 398
955; 15186898228; 398
955; 14974808773; 398
955; 16452996798; 398
955; 15918376425; 398
955; 16820620830; 398
1251; 28048385327; 398
1251; 25437401107; 398
1251; 28367234522; 398
1251; 27272811270; 398
1251; 30288652572; 398
1251; 26591348186; 398
1251; 26074016577; 398
1251; 24454002542; 398
1251; 29673080436; 398
1251; 25769826379; 398
1251; 26431245471; 398
1251; 24908795031; 398
1251; 26259560161; 398
1251; 26561125180; 398
1251; 26947683912; 398
1251; 22955074122; 398
1251; 26391557729; 398
1251; 26389880566; 398
1251; 25515436189; 398
1251; 27752999777; 398
1251; 25206614923; 398
1251; 26562528473; 398
1251; 25510445594; 398
1251; 28193887807; 398
1251; 25635383520; 398
1251; 23502987103; 398
1251; 26715795810; 398
1251; 28224973462; 398
1251; 25425086491; 398
1251; 27549214758; 398
1640; 45632906338; 398
1640; 45278328148; 398
1640; 42589126521; 398
1640; 42101616726; 398
1640; 41423596128; 398
1640; 47721209277; 398
1640; 41359543551; 398
1640; 39775576969; 398
1640; 42115958818; 398
1640; 41571850514; 398
1640; 37027221228; 398
1640; 41005786417; 398
1640; 41526588969; 398
1640; 39288898621; 398
1640; 46318523981; 398
1640; 45032919224; 398
1640; 38245613572; 398
1640; 43913515687; 398
1640; 43204879665; 398
1640; 41041397252; 398
1640; 40668117271; 398
1640; 41229363121; 398
1640; 39433844867; 398
1640; 40736967477; 398
1640; 39503409405; 398
1640; 43398825981; 398
1640; 43232102879; 398
1640; 44157541850; 398
1640; 46824738829; 398
1640; 41388373571; 398
2149; 65936521048; 398
2149; 68016537511; 398
2149; 69461729999; 398
2149; 78374073768; 398
2149; 82860467439; 398
2149; 64084534313; 398
2149; 67245899574; 398
2149; 68765574664; 398
2149; 68980584256; 398
2149; 69206786645; 398
2149; 68339775812; 398
