length; time; saved_trajectories
144; 7247206784; 6309
144; 5315242447; 6309
144; 5699414894; 6309
144; 5917414617; 6309
144; 5653641836; 6309
144; 6375121801; 6309
144; 5834727018; 6309
144; 7479664304; 6309
144; 6779401335; 6309
188; 13687193983; 6309
188; 15681529218; 6309
188; 15762323441; 6309
188; 18064540292; 6309
188; 16215192874; 6309
188; 11653473227; 6309
188; 11425391188; 6309
188; 12432698684; 6309
188; 11628115428; 6309
188; 15324322185; 6309
247; 23237416256; 6309
247; 22757431699; 6309
247; 21844698850; 6309
247; 24783552333; 6309
247; 24617874074; 6309
247; 23706863163; 6309
247; 24388831723; 6309
247; 20157460543; 6309
247; 25599460784; 6309
247; 25958850539; 6309
324; 38229951396; 6309
324; 44957802176; 6309
324; 39839789872; 6309
324; 43802207985; 6309
324; 39707418122; 6309
324; 36917161392; 6309
324; 41669417348; 6309
324; 36307393975; 6309
324; 37067073505; 6309
324; 41441033377; 6309
424; 59196161143; 6309
424; 61209576250; 6309
424; 62213694070; 6309
424; 64219306083; 6309
424; 66765406110; 6309
424; 58030654263; 6309
424; 61452153377; 6309
424; 60287488213; 6309
424; 73468546438; 6309
424; 65769554610; 6309
556; 101525728689; 6309
556; 106859511495; 6309
556; 110725601863; 6309
556; 119297149002; 6309
556; 118927278558; 6309
556; 90252306850; 6309
556; 90611459574; 6309
556; 103091494345; 6309
556; 100459891146; 6309
556; 105347530162; 6309
64; 22862163; 3981
64; 21264005; 3981
64; 25067817; 3981
64; 14256585; 3981
64; 16282462; 3981
64; 25502182; 3981
64; 35123836; 3981
64; 27360175; 3981
64; 38103874; 3981
83; 30163140; 3981
83; 152695409; 3981
64; 319348727; 3981
109; 373913663; 3981
83; 573975305; 3981
83; 637816594; 3981
83; 1002934598; 3981
83; 1475340727; 3981
83; 1484123870; 3981
83; 1888182090; 3981
109; 1738859964; 3981
83; 2083081864; 3981
83; 2514192230; 3981
109; 2404987468; 3981
109; 2923683617; 3981
109; 3082289865; 3981
109; 3170031360; 3981
109; 3521839539; 3981
109; 3515438445; 3981
109; 4490250711; 3981
109; 4109962700; 3981
144; 4467816439; 3981
144; 4145156907; 3981
144; 4097058982; 3981
144; 4916855610; 3981
144; 4523639562; 3981
144; 5022064304; 3981
144; 4199477924; 3981
144; 4365347455; 3981
144; 4917426235; 3981
144; 7056032318; 3981
188; 9388235139; 3981
188; 10241215041; 3981
188; 8287309871; 3981
188; 10046662346; 3981
188; 8710871865; 3981
188; 8822682330; 3981
188; 12054300229; 3981
188; 10478117682; 3981
188; 8197351945; 3981
188; 10137494850; 3981
247; 14243562833; 3981
247; 14926560257; 3981
247; 14596598168; 3981
247; 16685374635; 3981
247; 16524290090; 3981
247; 13144352557; 3981
247; 15193922765; 3981
247; 15611492472; 3981
247; 17078718906; 3981
247; 17223962393; 3981
324; 25203309856; 3981
324; 25322701236; 3981
324; 26631391309; 3981
324; 27883836149; 3981
324; 28460053185; 3981
324; 24383164748; 3981
324; 23322129850; 3981
324; 23477978572; 3981
324; 26633719707; 3981
324; 27362629860; 3981
424; 40437136233; 3981
424; 38690402784; 3981
424; 41080152538; 3981
424; 43811225041; 3981
424; 50062660880; 3981
424; 36681291917; 3981
424; 38712101252; 3981
424; 40521326156; 3981
424; 42606140953; 3981
424; 48424407716; 3981
556; 67766663921; 3981
556; 69118315468; 3981
556; 73588450369; 3981
556; 76708949276; 3981
556; 58997993537; 3981
556; 79904354030; 3981
556; 59153704518; 3981
556; 66474655760; 3981
556; 64044838684; 3981
556; 69649812688; 3981
64; 20486715; 2511
64; 20799958; 2511
64; 13326751; 2511
64; 17100549; 2511
64; 16611498; 2511
64; 26943271; 2511
64; 21032520; 2511
64; 20270678; 2511
64; 36497736; 2511
83; 23625022; 2511
83; 146434967; 2511
64; 314951928; 2511
109; 370871772; 2511
83; 391620369; 2511
83; 440414862; 2511
83; 976193399; 2511
83; 1223742183; 2511
83; 1373667395; 2511
83; 1435987010; 2511
83; 1466402565; 2511
83; 1472391835; 2511
109; 1342168183; 2511
109; 1393326079; 2511
109; 1928620511; 2511
109; 1983894540; 2511
109; 1676244008; 2511
109; 1684050518; 2511
109; 2223871583; 2511
109; 2390717585; 2511
109; 2669680545; 2511
144; 2782683464; 2511
144; 2952097504; 2511
144; 3224429619; 2511
144; 3128344765; 2511
144; 3337178620; 2511
144; 3038339029; 2511
144; 3623006712; 2511
144; 3266872852; 2511
144; 4031017406; 2511
144; 4484879713; 2511
188; 5661137051; 2511
188; 6334910972; 2511
188; 7109010953; 2511
188; 7592265184; 2511
188; 6844088305; 2511
188; 5018974140; 2511
188; 5890541216; 2511
188; 5669752903; 2511
188; 5783890438; 2511
188; 6488277481; 2511
247; 9134928883; 2511
247; 9248008026; 2511
247; 9839835118; 2511
247; 10163538883; 2511
247; 10599806757; 2511
247; 9473587308; 2511
247; 8319859634; 2511
247; 9865603302; 2511
247; 10875631982; 2511
247; 11027779166; 2511
324; 15663290275; 2511
324; 16053937696; 2511
324; 16853647005; 2511
324; 18024559119; 2511
324; 18174708158; 2511
324; 14955892088; 2511
324; 14940521585; 2511
324; 15964295558; 2511
324; 16979017498; 2511
324; 17230757529; 2511
424; 24770989870; 2511
424; 24479190850; 2511
424; 25796130920; 2511
424; 25798504516; 2511
424; 27306608278; 2511
424; 23944808958; 2511
424; 24859207542; 2511
424; 24698689779; 2511
424; 26609926034; 2511
424; 31171329373; 2511
556; 41188693363; 2511
556; 44653915715; 2511
556; 45228665380; 2511
556; 46507009446; 2511
556; 46905619116; 2511
556; 37737086758; 2511
556; 38430279905; 2511
556; 41640681983; 2511
556; 40153008856; 2511
556; 43173337387; 2511
64; 18255247; 1584
64; 16502130; 1584
64; 17802207; 1584
64; 29405467; 1584
64; 15256986; 1584
64; 24617771; 1584
64; 20523298; 1584
64; 25486433; 1584
83; 25657206; 1584
64; 37340279; 1584
83; 149396399; 1584
64; 310959064; 1584
109; 357983624; 1584
83; 538260093; 1584
83; 571337726; 1584
83; 626807331; 1584
83; 639784019; 1584
83; 683127128; 1584
83; 881699846; 1584
83; 999763063; 1584
83; 1171358362; 1584
109; 1216903982; 1584
109; 1279298342; 1584
109; 1392025630; 1584
109; 1215022276; 1584
109; 1474272691; 1584
109; 1098715243; 1584
109; 1658058064; 1584
109; 1487354664; 1584
109; 1284086165; 1584
144; 2018071178; 1584
144; 2071093553; 1584
144; 2498410407; 1584
144; 2522624511; 1584
144; 2232291464; 1584
144; 2099130336; 1584
144; 2062235370; 1584
144; 1900377528; 1584
144; 2151620233; 1584
144; 1942000685; 1584
188; 3603470968; 1584
188; 4071159158; 1584
188; 4222859540; 1584
188; 4369108983; 1584
188; 3103976939; 1584
188; 3771205650; 1584
188; 4898887588; 1584
188; 3545111085; 1584
188; 3814073489; 1584
188; 4158173611; 1584
247; 5849572992; 1584
247; 5966836287; 1584
247; 5998730113; 1584
247; 6503877162; 1584
247; 6711216728; 1584
247; 6143296754; 1584
247; 5126758553; 1584
247; 6495432279; 1584
247; 7027742632; 1584
247; 7063313183; 1584
324; 9948252735; 1584
324; 10236639230; 1584
324; 10840052736; 1584
324; 11665182037; 1584
324; 9652263689; 1584
324; 12726956192; 1584
324; 9441101566; 1584
324; 9669833574; 1584
324; 11005810576; 1584
324; 11195229264; 1584
424; 15444628066; 1584
424; 16178289918; 1584
424; 15880270811; 1584
424; 16343358916; 1584
424; 17855728810; 1584
424; 15404078646; 1584
424; 16167163552; 1584
424; 15854240537; 1584
424; 17011658678; 1584
424; 19694155457; 1584
556; 27013771102; 1584
556; 27753339877; 1584
556; 30255626512; 1584
556; 23520288374; 1584
556; 30070668871; 1584
556; 33398546035; 1584
556; 25320558150; 1584
556; 25931660710; 1584
556; 25768372258; 1584
556; 27871254717; 1584
64; 17878151; 1000
64; 23409937; 1000
64; 16609007; 1000
64; 14655969; 1000
64; 23706609; 1000
64; 20493223; 1000
64; 20236061; 1000
64; 36818600; 1000
83; 29894180; 1000
64; 45192677; 1000
83; 152230103; 1000
64; 315881096; 1000
83; 395168271; 1000
109; 418822155; 1000
83; 452296500; 1000
83; 542720777; 1000
83; 569539255; 1000
83; 597628292; 1000
83; 614913424; 1000
109; 625541517; 1000
83; 783784167; 1000
83; 822628020; 1000
109; 1210268297; 1000
109; 1094008247; 1000
109; 851005363; 1000
109; 831138742; 1000
109; 1306135872; 1000
109; 1155257509; 1000
109; 1581022848; 1000
109; 1424152674; 1000
144; 1284388912; 1000
144; 1424483127; 1000
144; 1504035594; 1000
144; 1388668122; 1000
144; 1754716436; 1000
144; 1810653706; 1000
144; 1188882844; 1000
144; 1654140979; 1000
144; 1388456327; 1000
144; 1469415613; 1000
188; 2312615741; 1000
188; 2808217231; 1000
188; 2396433777; 1000
188; 2756377727; 1000
188; 2246061572; 1000
188; 2059447511; 1000
188; 3156818281; 1000
188; 2407406907; 1000
188; 2646448327; 1000
188; 2866643081; 1000
247; 3877259119; 1000
247; 3811000113; 1000
247; 3929992289; 1000
247; 4275327396; 1000
247; 4422349606; 1000
247; 3925856996; 1000
247; 3358664910; 1000
247; 4181384133; 1000
247; 4619692084; 1000
247; 4675364994; 1000
324; 6313956101; 1000
324; 6679513061; 1000
324; 7315367137; 1000
324; 7051280029; 1000
324; 7608314711; 1000
324; 6357053788; 1000
324; 6103073148; 1000
324; 6175361992; 1000
324; 7149810705; 1000
324; 7383252491; 1000
424; 9811102347; 1000
424; 10676776151; 1000
424; 10119219814; 1000
424; 10554762613; 1000
424; 11644342778; 1000
424; 10010365170; 1000
424; 10387903961; 1000
424; 10458332399; 1000
424; 10922286266; 1000
424; 12880037372; 1000
556; 17176378366; 1000
556; 18115713344; 1000
556; 18082036406; 1000
556; 19243292425; 1000
556; 18939176733; 1000
556; 15001627450; 1000
556; 16304937564; 1000
556; 16814221632; 1000
556; 17017387520; 1000
556; 19256809201; 1000
64; 16597708; 630
64; 15833561; 630
64; 17813226; 630
64; 18098770; 630
64; 30032554; 630
64; 19695905; 630
64; 18880524; 630
64; 19671920; 630
83; 29796634; 630
64; 40612988; 630
83; 99504668; 630
83; 201348439; 630
83; 247620853; 630
83; 243827174; 630
64; 274713346; 630
83; 313140168; 630
109; 318186589; 630
83; 353308104; 630
83; 359159049; 630
83; 369076242; 630
83; 383200451; 630
109; 460490661; 630
109; 504776650; 630
109; 585281926; 630
109; 620170664; 630
109; 435529650; 630
109; 550769890; 630
109; 512904320; 630
109; 522339991; 630
109; 612102914; 630
144; 836342136; 630
144; 844277921; 630
144; 826633993; 630
144; 896471023; 630
144; 836282305; 630
144; 964759031; 630
144; 1046983729; 630
144; 780702559; 630
144; 938044214; 630
144; 1081348382; 630
188; 1569490724; 630
188; 1745930130; 630
188; 1780867752; 630
188; 1305167364; 630
188; 1452874342; 630
188; 1536386322; 630
188; 2117105209; 630
188; 1527739374; 630
188; 1941861644; 630
188; 1946584904; 630
247; 2541873499; 630
247; 2633547424; 630
247; 2779623632; 630
247; 2888888406; 630
247; 2862225636; 630
247; 2648661447; 630
247; 2218341908; 630
247; 2745280092; 630
247; 3006056350; 630
247; 3419080261; 630
324; 3941284399; 630
324; 4717139016; 630
324; 4701769736; 630
324; 4416729033; 630
324; 5023337051; 630
324; 4166631389; 630
324; 4181218963; 630
324; 4291257283; 630
324; 5066779248; 630
324; 5239788974; 630
424; 6626959916; 630
424; 7174860616; 630
424; 7321408748; 630
424; 6800618703; 630
424; 7694847259; 630
424; 6760351460; 630
424; 6934163585; 630
424; 6959412211; 630
424; 7203421671; 630
424; 8618729045; 630
556; 11228692970; 630
556; 10968361061; 630
556; 11969371001; 630
556; 12868370759; 630
556; 9956025497; 630
556; 13820381708; 630
556; 11161565776; 630
556; 11403767603; 630
556; 11227480618; 630
556; 11994493837; 630
64; 19404474; 398
64; 19009049; 398
64; 12295947; 398
64; 21011700; 398
64; 17907108; 398
64; 24816640; 398
64; 16607741; 398
64; 24307177; 398
83; 23706912; 398
64; 51876179; 398
64; 125097189; 398
83; 149419395; 398
83; 169652405; 398
83; 194594542; 398
109; 191008334; 398
83; 266870069; 398
83; 269589375; 398
83; 281279387; 398
83; 307061732; 398
83; 329527220; 398
109; 392536922; 398
83; 419582751; 398
109; 334480157; 398
109; 310316898; 398
109; 293534692; 398
109; 320051908; 398
109; 517538762; 398
109; 529004861; 398
109; 360688964; 398
109; 656638059; 398
144; 652562216; 398
144; 562942369; 398
144; 706933463; 398
144; 544838657; 398
144; 749693979; 398
144; 609545865; 398
144; 702747972; 398
144; 912035403; 398
144; 917040127; 398
144; 842600983; 398
188; 1139036364; 398
188; 1181686683; 398
188; 888732759; 398
188; 969163144; 398
188; 990285627; 398
188; 1474651056; 398
188; 1088733670; 398
188; 1532672769; 398
188; 1218298579; 398
188; 1512517249; 398
247; 1690558705; 398
247; 1746096446; 398
247; 1824709750; 398
247; 1968889504; 398
247; 1959978986; 398
247; 1775584389; 398
247; 1533286552; 398
247; 1883125342; 398
247; 2035812732; 398
247; 2107425576; 398
324; 2676636283; 398
324; 3053499469; 398
324; 3015715195; 398
324; 3186438290; 398
324; 3488338625; 398
324; 2766260227; 398
324; 2622521753; 398
324; 3233104115; 398
324; 2843922711; 398
324; 3399320759; 398
424; 4467390894; 398
424; 4438776632; 398
424; 4769326351; 398
424; 4546084588; 398
424; 5081426797; 398
424; 4429699364; 398
424; 4865346319; 398
424; 4662564278; 398
424; 4955769636; 398
424; 6064686557; 398
556; 7358513474; 398
556; 7397590245; 398
556; 7941905164; 398
556; 8128094644; 398
556; 6768258657; 398
556; 8442784650; 398
556; 6982351055; 398
556; 6672707493; 398
556; 7064188221; 398
556; 7863864169; 398
64; 22526500; 251
64; 23397227; 251
64; 14911210; 251
64; 19614072; 251
64; 21503877; 251
64; 23010926; 251
64; 23701941; 251
64; 35855243; 251
83; 31648271; 251
64; 52994623; 251
83; 114474759; 251
83; 151795118; 251
64; 153919972; 251
83; 177905518; 251
83; 196335513; 251
83; 207250528; 251
83; 204490669; 251
83; 214431573; 251
83; 224273894; 251
109; 236908625; 251
83; 276660954; 251
109; 316890519; 251
109; 317515493; 251
109; 219916612; 251
109; 400589357; 251
109; 311215083; 251
109; 331823527; 251
109; 456773938; 251
109; 346505712; 251
109; 381368538; 251
144; 385743452; 251
144; 536799016; 251
144; 636919366; 251
144; 679071647; 251
144; 704158436; 251
144; 664849492; 251
144; 662463049; 251
144; 682020588; 251
144; 629682583; 251
144; 719469572; 251
188; 870298983; 251
188; 815885879; 251
188; 1150519939; 251
188; 762347807; 251
188; 1167776167; 251
188; 970660458; 251
188; 1007182583; 251
188; 1110664068; 251
188; 1640188366; 251
188; 1556329708; 251
247; 1619288645; 251
247; 1722211004; 251
247; 1682358436; 251
247; 1074003551; 251
247; 1716487154; 251
247; 1445863117; 251
247; 1355103098; 251
247; 1919281499; 251
247; 1449585246; 251
247; 1482843536; 251
324; 2438811585; 251
324; 2483686959; 251
324; 1797361713; 251
324; 2471886025; 251
324; 1914343750; 251
324; 1956783262; 251
324; 2331815516; 251
324; 3072955439; 251
324; 2432200812; 251
324; 3491398929; 251
424; 3162613527; 251
424; 3152739282; 251
424; 3265598461; 251
424; 3330909329; 251
424; 3609999188; 251
424; 3304483149; 251
424; 3310790961; 251
424; 3250151469; 251
424; 3413825041; 251
424; 3999908919; 251
556; 5392690401; 251
556; 5359436156; 251
556; 5465232958; 251
556; 5857539367; 251
556; 4539706399; 251
556; 4861754957; 251
556; 4743490515; 251
556; 4753897371; 251
556; 5736663635; 251
556; 5424264571; 251
64; 23233644; 158
64; 20744975; 158
64; 14951192; 158
64; 22903115; 158
64; 30090335; 158
64; 18862860; 158
64; 25958120; 158
64; 23157814; 158
83; 23260357; 158
64; 55065141; 158
83; 68372440; 158
64; 97036175; 158
83; 93614431; 158
83; 112486803; 158
83; 122290600; 158
83; 120691359; 158
109; 103484060; 158
83; 135464330; 158
83; 133776893; 158
83; 135957150; 158
83; 177200527; 158
109; 111505420; 158
109; 203864124; 158
109; 137810714; 158
109; 215381529; 158
109; 269110925; 158
109; 199864648; 158
109; 299997676; 158
109; 232841174; 158
109; 250426099; 158
144; 308914972; 158
144; 276745572; 158
144; 357189854; 158
144; 299008436; 158
144; 425643076; 158
144; 332255452; 158
144; 424966421; 158
144; 426398837; 158
144; 424789951; 158
144; 439936528; 158
188; 493722615; 158
188; 461225007; 158
188; 477018314; 158
188; 607651639; 158
188; 874530334; 158
188; 923530579; 158
188; 738569944; 158
188; 949663455; 158
188; 1115218234; 158
247; 977102560; 158
188; 1182443129; 158
247; 903347392; 158
247; 936290911; 158
247; 1325694444; 158
247; 1461246236; 158
247; 1076194894; 158
247; 1509412901; 158
247; 1011146104; 158
247; 1569445984; 158
247; 1198222428; 158
324; 1437815605; 158
324; 1560742045; 158
324; 1327563673; 158
324; 2144690630; 158
324; 1446540202; 158
324; 1787450878; 158
324; 1934256221; 158
324; 2576411740; 158
324; 2777926173; 158
324; 2595353629; 158
424; 2188908720; 158
424; 2272617388; 158
424; 2601950183; 158
424; 2354473374; 158
424; 2391737326; 158
424; 2892301434; 158
424; 3304551341; 158
424; 2324525604; 158
424; 3809093981; 158
424; 2523445877; 158
556; 4019797558; 158
556; 3534696547; 158
556; 3413452800; 158
556; 3448921049; 158
556; 3846542925; 158
556; 4175999961; 158
556; 4323920590; 158
556; 3678178894; 158
556; 3277127427; 158
556; 3462995438; 158
64; 15925102; 100
64; 21732930; 100
64; 18853503; 100
64; 21929350; 100
64; 27220022; 100
64; 14780190; 100
64; 21399522; 100
64; 20379760; 100
83; 31426641; 100
64; 48648176; 100
64; 60838821; 100
83; 48275219; 100
83; 77285660; 100
83; 79806491; 100
83; 77009503; 100
83; 78484572; 100
83; 92765548; 100
83; 91868649; 100
83; 95737986; 100
83; 119177683; 100
109; 72158217; 100
109; 112662293; 100
109; 134261933; 100
109; 145261165; 100
109; 189775397; 100
109; 156565977; 100
109; 134001454; 100
109; 206324072; 100
109; 157273494; 100
109; 164771779; 100
144; 186731264; 100
144; 205133420; 100
144; 265121881; 100
144; 286075748; 100
144; 287272137; 100
144; 291582992; 100
144; 328808072; 100
144; 254679759; 100
144; 309383547; 100
144; 354687620; 100
188; 466614999; 100
188; 375775107; 100
188; 464294671; 100
188; 420030643; 100
188; 511692060; 100
188; 661946535; 100
188; 526325574; 100
188; 712937391; 100
188; 777935412; 100
188; 906346818; 100
247; 795595417; 100
247; 952891881; 100
247; 740393308; 100
247; 1157033228; 100
247; 1143263215; 100
247; 711628835; 100
247; 806049272; 100
247; 952728047; 100
247; 1225662190; 100
247; 1182023547; 100
324; 1320236692; 100
324; 1258132260; 100
324; 1020735645; 100
324; 1252413121; 100
324; 1601501444; 100
324; 1779392882; 100
324; 1395958818; 100
324; 1369242630; 100
324; 2090762497; 100
324; 1466631863; 100
424; 1745308540; 100
424; 1700974619; 100
424; 1719694006; 100
424; 1844654094; 100
424; 2045955010; 100
424; 1758979614; 100
424; 1766006598; 100
424; 1917058324; 100
424; 2178958295; 100
424; 2035260432; 100
556; 2445237607; 100
556; 2803292427; 100
556; 2702378128; 100
556; 2425703487; 100
556; 2653187229; 100
556; 3064455311; 100
556; 2606986665; 100
556; 2662842009; 100
556; 3435964348; 100
556; 2655994040; 100
64; 18722079; 63
64; 19112622; 63
64; 22735245; 63
64; 14152903; 63
64; 27184024; 63
64; 17734592; 63
64; 24872423; 63
64; 24462780; 63
64; 24634446; 63
83; 24828595; 63
64; 38232540; 63
83; 37180265; 63
83; 36023328; 63
83; 31619579; 63
83; 31936954; 63
83; 37958412; 63
83; 42965494; 63
83; 52410114; 63
83; 53386300; 63
83; 66923335; 63
109; 45851617; 63
109; 76527320; 63
109; 86355896; 63
109; 60338595; 63
109; 89872375; 63
109; 70368689; 63
109; 69507152; 63
109; 99941089; 63
109; 94027331; 63
109; 110189156; 63
144; 106164209; 63
144; 131031501; 63
144; 146047778; 63
144; 112751996; 63
144; 132399768; 63
144; 130842617; 63
144; 189088336; 63
144; 201564373; 63
144; 183325458; 63
144; 195570054; 63
188; 326666225; 63
188; 241191698; 63
188; 293147622; 63
188; 341013182; 63
188; 271663988; 63
188; 380062928; 63
188; 281608523; 63
188; 390519997; 63
188; 569878818; 63
247; 578778421; 63
188; 691964915; 63
247; 591745291; 63
247; 429907366; 63
247; 636740355; 63
247; 561639533; 63
247; 736501210; 63
247; 594609218; 63
247; 633361412; 63
247; 656289199; 63
247; 843969173; 63
324; 843281118; 63
324; 1074293817; 63
324; 1183355259; 63
324; 786863186; 63
324; 831643964; 63
324; 934021824; 63
324; 1116321095; 63
324; 868705216; 63
324; 1141050442; 63
324; 1150213139; 63
424; 1317624325; 63
424; 1304315279; 63
424; 1430675934; 63
424; 1427421728; 63
424; 1614500562; 63
424; 1290228411; 63
424; 1618583089; 63
424; 1404358676; 63
424; 1561892139; 63
424; 1515136361; 63
556; 1857582449; 63
556; 2102626630; 63
556; 2177600479; 63
556; 2467189851; 63
556; 1828773603; 63
556; 2001786927; 63
556; 2138791567; 63
556; 2607595254; 63
556; 2293294757; 63
556; 2160324643; 63
64; 14993820; 39
64; 16412458; 39
64; 19184281; 39
64; 15088892; 39
64; 18323274; 39
64; 17072463; 39
64; 20188621; 39
64; 13440136; 39
64; 17139037; 39
64; 23609726; 39
83; 22042191; 39
83; 21286162; 39
83; 22191757; 39
109; 30840182; 39
83; 40028816; 39
109; 35487544; 39
83; 40287692; 39
83; 39234151; 39
83; 41009277; 39
83; 47289997; 39
109; 30734810; 39
109; 44057491; 39
83; 54761370; 39
83; 55947538; 39
109; 52814767; 39
109; 47290765; 39
109; 66503776; 39
109; 49109469; 39
109; 87304941; 39
109; 122028648; 39
144; 94359663; 39
144; 70685518; 39
144; 99532270; 39
144; 105971517; 39
144; 106266260; 39
144; 131351919; 39
144; 142066338; 39
144; 147501255; 39
144; 169101826; 39
144; 160542758; 39
188; 153836847; 39
188; 198340006; 39
188; 282955413; 39
188; 323718105; 39
188; 239085428; 39
188; 326503065; 39
188; 287534438; 39
188; 313165449; 39
188; 337784010; 39
188; 538226017; 39
247; 340841905; 39
247; 449649280; 39
247; 460322085; 39
247; 588758268; 39
247; 623179572; 39
247; 675131220; 39
247; 528675396; 39
247; 529256355; 39
247; 723596366; 39
247; 845441428; 39
324; 697271896; 39
324; 845558081; 39
324; 879786046; 39
324; 934516231; 39
324; 655040440; 39
324; 771815536; 39
324; 850375744; 39
324; 855764405; 39
324; 1074539041; 39
324; 944484146; 39
424; 1127059417; 39
424; 1180169594; 39
424; 1237878543; 39
424; 1298727272; 39
424; 985964904; 39
424; 1268649335; 39
424; 1440074582; 39
424; 1127293299; 39
424; 1164082675; 39
424; 1181605964; 39
556; 1487695512; 39
556; 1668528275; 39
556; 1885175916; 39
556; 1742931640; 39
556; 1762008377; 39
556; 1597347394; 39
556; 1674439433; 39
556; 1516963024; 39
556; 1770725207; 39
556; 1848275096; 39
64; 11661507; 25
64; 12544233; 25
64; 18399785; 25
64; 15602095; 25
64; 15420574; 25
64; 16298255; 25
64; 11162434; 25
64; 19572978; 25
64; 14251963; 25
64; 20321843; 25
83; 19416768; 25
83; 21851217; 25
83; 20878451; 25
83; 24948024; 25
83; 31427545; 25
83; 29763508; 25
83; 30793283; 25
83; 35088655; 25
83; 31257862; 25
83; 41506532; 25
109; 39286804; 25
109; 46593461; 25
109; 32725567; 25
109; 37085820; 25
109; 51615817; 25
109; 38463226; 25
109; 59744891; 25
109; 57942192; 25
109; 72073917; 25
109; 65976675; 25
144; 48073342; 25
144; 93373687; 25
144; 105687428; 25
144; 106298921; 25
144; 86423603; 25
144; 113680122; 25
144; 111672894; 25
144; 108607417; 25
144; 103665650; 25
144; 111022320; 25
188; 148080304; 25
188; 184867877; 25
188; 193528613; 25
188; 202744794; 25
188; 160776890; 25
188; 193786643; 25
188; 197204891; 25
188; 232101820; 25
188; 320081092; 25
188; 428392765; 25
247; 413556133; 25
247; 349324842; 25
247; 373665708; 25
247; 488420755; 25
247; 494616470; 25
247; 395663681; 25
247; 510714990; 25
247; 422859556; 25
247; 665952678; 25
247; 571167547; 25
324; 777507518; 25
324; 532255313; 25
324; 869183426; 25
324; 614112236; 25
324; 885331478; 25
324; 713607048; 25
324; 1020196821; 25
324; 730391168; 25
324; 797509584; 25
324; 914401555; 25
424; 810050969; 25
424; 1180042089; 25
424; 1048019739; 25
424; 1059747357; 25
424; 782822041; 25
424; 1348979035; 25
424; 972110244; 25
424; 1018820004; 25
424; 987906377; 25
424; 1009967366; 25
556; 1258433024; 25
556; 1370910119; 25
556; 1406877830; 25
556; 1594745276; 25
556; 1723313297; 25
556; 1625906898; 25
556; 1256698119; 25
556; 1264509995; 25
556; 1408730708; 25
556; 1825648349; 25
64; 12417600; 15
64; 14239563; 15
64; 8568713; 15
64; 10354287; 15
64; 5158436; 15
64; 13388278; 15
64; 12117732; 15
64; 10319040; 15
64; 11058407; 15
64; 12679425; 15
83; 15257794; 15
83; 14615538; 15
