"length","Tool","time"
324,"RNAfold",0.116902036
324,"RNAfold",0.080066289
324,"RNAfold",0.146220345
324,"RNAfold",0.091488965
324,"RNAfold",0.118334592
324,"RNAfold",0.154154742
324,"RNAfold",0.080863119
324,"RNAfold",0.105735434
324,"RNAfold",0.110152558
324,"RNAfold",0.086029525
324,"RNAfold",0.085485836
424,"RNAfold",0.129521352
424,"RNAfold",0.1636738
424,"RNAfold",0.156557616
424,"RNAfold",0.198333146
424,"RNAfold",0.171666026
424,"RNAfold",0.131116359
424,"RNAfold",0.15870955
424,"RNAfold",0.164291984
424,"RNAfold",0.162197456
424,"RNAfold",0.208701228
424,"RNAfold",0.128425628
424,"RNAfold",0.171510485
424,"RNAfold",0.201003044
424,"RNAfold",0.232935191
424,"RNAfold",0.168621856
424,"RNAfold",0.144224779
424,"RNAfold",0.123522129
424,"RNAfold",0.179022281
424,"RNAfold",0.171464268
424,"RNAfold",0.175788473
424,"RNAfold",0.130900854
424,"RNAfold",0.154372712
424,"RNAfold",0.21970448
424,"RNAfold",0.183762466
424,"RNAfold",0.164791944
424,"RNAfold",0.156018778
424,"RNAfold",0.131317612
424,"RNAfold",0.195006577
424,"RNAfold",0.142708407
424,"RNAfold",0.210666582
556,"RNAfold",0.234957529
556,"RNAfold",0.217788517
556,"RNAfold",0.339577596
556,"RNAfold",0.308197172
556,"RNAfold",0.279450189
556,"RNAfold",0.213868285
556,"RNAfold",0.216654553
556,"RNAfold",0.352734359
556,"RNAfold",0.287483094
556,"RNAfold",0.287755742
556,"RNAfold",0.227081299
556,"RNAfold",0.294892529
556,"RNAfold",0.25096037
556,"RNAfold",0.296554467
556,"RNAfold",0.303467935
556,"RNAfold",0.220727379
556,"RNAfold",0.299687793
556,"RNAfold",0.278892173
556,"RNAfold",0.332929416
556,"RNAfold",0.330929094
556,"RNAfold",0.216483687
556,"RNAfold",0.266605635
556,"RNAfold",0.329707601
556,"RNAfold",0.317832041
556,"RNAfold",0.294975463
556,"RNAfold",0.262738311
556,"RNAfold",0.222895911
556,"RNAfold",0.2882863
556,"RNAfold",0.355419124
556,"RNAfold",0.289475512
729,"RNAfold",0.395066454
729,"RNAfold",0.364841083
729,"RNAfold",0.4978514
729,"RNAfold",0.530703218
729,"RNAfold",0.552616544
729,"RNAfold",0.409905996
729,"RNAfold",0.38668307
729,"RNAfold",0.424155797
729,"RNAfold",0.432032457
729,"RNAfold",0.547805339
729,"RNAfold",0.375617054
729,"RNAfold",0.40297708
729,"RNAfold",0.455112314
729,"RNAfold",0.539107873
729,"RNAfold",0.520250474
729,"RNAfold",0.385870212
729,"RNAfold",0.373457473
729,"RNAfold",0.397060033
729,"RNAfold",0.551677283
729,"RNAfold",0.55518163
729,"RNAfold",0.379270152
729,"RNAfold",0.40840749
729,"RNAfold",0.523054246
729,"RNAfold",0.418786942
729,"RNAfold",0.523573716
729,"RNAfold",0.389945823
729,"RNAfold",0.394762342
729,"RNAfold",0.480417763
729,"RNAfold",0.508404673
729,"RNAfold",0.537037351
955,"RNAfold",0.666184561
955,"RNAfold",0.63364398
955,"RNAfold",0.668601165
955,"RNAfold",0.727541513
955,"RNAfold",0.927606274
955,"RNAfold",0.64684791
955,"RNAfold",0.730858228
955,"RNAfold",0.703906225
955,"RNAfold",0.844837484
955,"RNAfold",0.88412918
955,"RNAfold",0.670278617
955,"RNAfold",0.746747409
955,"RNAfold",0.737766303
955,"RNAfold",0.760642681
955,"RNAfold",0.891143231
955,"RNAfold",0.631995179
955,"RNAfold",0.744964279
955,"RNAfold",0.740304768
955,"RNAfold",0.773747429
955,"RNAfold",0.795368835
955,"RNAfold",0.66395228
955,"RNAfold",0.75138368
955,"RNAfold",0.771133261
955,"RNAfold",0.782435119
955,"RNAfold",0.824525538
955,"RNAfold",0.680766856
955,"RNAfold",0.738788848
955,"RNAfold",0.838518357
955,"RNAfold",0.733206401
955,"RNAfold",0.789623832
1251,"RNAfold",1.150676447
1251,"RNAfold",1.242218317
1251,"RNAfold",1.258365772
1251,"RNAfold",1.273578512
1251,"RNAfold",1.268720341
1251,"RNAfold",1.175896768
1251,"RNAfold",1.267926901
1251,"RNAfold",1.230865803
1251,"RNAfold",1.238850689
1251,"RNAfold",1.295905658
1251,"RNAfold",1.198765304
1251,"RNAfold",1.178673962
1251,"RNAfold",1.21319612
1251,"RNAfold",1.222889853
1251,"RNAfold",1.383764525
1251,"RNAfold",1.146144948
1251,"RNAfold",1.21075461
1251,"RNAfold",1.247216254
1251,"RNAfold",1.331433003
1251,"RNAfold",1.380982011
1251,"RNAfold",1.169005776
1251,"RNAfold",1.22485729
1251,"RNAfold",1.155769599
1251,"RNAfold",1.284139692
1251,"RNAfold",1.367087748
1251,"RNAfold",1.145234751
1251,"RNAfold",1.184947175
1251,"RNAfold",1.205846278
1251,"RNAfold",1.251518279
1251,"RNAfold",1.340500682
1640,"RNAfold",2.094037515
1640,"RNAfold",2.101835623
1640,"RNAfold",2.136117459
1640,"RNAfold",2.188796036
1640,"RNAfold",2.198204648
1640,"RNAfold",2.016751156
1640,"RNAfold",2.197651465
1640,"RNAfold",2.238528548
1640,"RNAfold",2.251823269
1640,"RNAfold",2.346840917
1640,"RNAfold",2.045829384
1640,"RNAfold",2.02126571
1640,"RNAfold",2.105477512
1640,"RNAfold",2.269605544
1640,"RNAfold",2.214224477
1640,"RNAfold",2.023108206
1640,"RNAfold",2.092800604
1640,"RNAfold",2.291783903
1640,"RNAfold",1.978835992
1640,"RNAfold",2.222212362
1640,"RNAfold",2.084327206
1640,"RNAfold",2.081838742
1640,"RNAfold",2.154912767
1640,"RNAfold",2.25334266
1640,"RNAfold",2.305391611
1640,"RNAfold",2.097323786
1640,"RNAfold",2.140330337
1640,"RNAfold",2.1206306
1640,"RNAfold",2.218818323
1640,"RNAfold",2.210640445
2149,"RNAfold",3.647235169
2149,"RNAfold",3.768576601
2149,"RNAfold",3.95300603
2149,"RNAfold",4.031836264
2149,"RNAfold",4.081779211
2149,"RNAfold",3.607842378
2149,"RNAfold",3.986113544
2149,"RNAfold",3.840605059
2149,"RNAfold",4.247015043
2149,"RNAfold",3.981416289
2149,"RNAfold",3.610720369
2149,"RNAfold",3.675939757
2149,"RNAfold",4.177326979
2149,"RNAfold",4.110017208
2149,"RNAfold",4.144993955
2149,"RNAfold",3.628776019
2149,"RNAfold",3.885889851
2149,"RNAfold",3.682309726
2149,"RNAfold",3.844587525
2149,"RNAfold",3.9856344
2149,"RNAfold",3.794267781
2149,"RNAfold",4.040648446
2149,"RNAfold",3.691765894
2149,"RNAfold",4.010149371
2149,"RNAfold",4.024979198
2149,"RNAfold",3.943057259
2149,"RNAfold",3.676196039
2149,"RNAfold",3.957366978
2149,"RNAfold",3.951003228
2149,"RNAfold",4.336714011
2817,"RNAfold",7.196257397
2817,"RNAfold",7.171539582
2817,"RNAfold",7.751689396
2817,"RNAfold",7.687769467
2817,"RNAfold",7.674782165
2817,"RNAfold",7.414384697
2817,"RNAfold",6.999919202
2817,"RNAfold",8.0390186
2817,"RNAfold",7.442143606
2817,"RNAfold",7.510613058
2817,"RNAfold",7.25469324
2817,"RNAfold",7.314520305
2817,"RNAfold",7.561636188
2817,"RNAfold",7.897073338
2817,"RNAfold",7.678283739
2817,"RNAfold",7.263738311
2817,"RNAfold",6.766378651
2817,"RNAfold",7.453869615
2817,"RNAfold",7.56201391
2817,"RNAfold",7.907097242
2817,"RNAfold",6.882491978
2817,"RNAfold",7.576115623
2817,"RNAfold",7.33169515
2817,"RNAfold",7.810701842
2817,"RNAfold",7.591406913
2817,"RNAfold",7.273923928
2817,"RNAfold",7.813073342
2817,"RNAfold",7.57484082
2817,"RNAfold",7.796877393
2817,"RNAfold",7.413340045
3691,"RNAfold",14.043184053
3691,"RNAfold",13.641966469
3691,"RNAfold",14.761036771
3691,"RNAfold",15.186069944
3691,"RNAfold",14.817935698
3691,"RNAfold",14.63826335
3691,"RNAfold",13.573893517
3691,"RNAfold",13.981341057
3691,"RNAfold",14.436921877
3691,"RNAfold",14.362603413
3691,"RNAfold",14.241997162
3691,"RNAfold",14.22181475
3691,"RNAfold",15.076513301
3691,"RNAfold",15.012881313
3691,"RNAfold",14.621953064
3691,"RNAfold",14.694631081
3691,"RNAfold",14.878152451
3691,"RNAfold",14.133222959
3691,"RNAfold",14.116203729
3691,"RNAfold",14.548698759
3691,"RNAfold",14.553431369
3691,"RNAfold",14.196080014
3691,"RNAfold",13.807462106
3691,"RNAfold",14.596679967
3691,"RNAfold",15.010545253
3691,"RNAfold",13.979036266
3691,"RNAfold",14.761498005
3691,"RNAfold",14.09398402
3691,"RNAfold",14.748881683
3691,"RNAfold",14.576821941
4837,"RNAfold",27.211702785
4837,"RNAfold",27.438499834
4837,"RNAfold",28.242817568
4837,"RNAfold",29.231032416
4837,"RNAfold",28.464216294
4837,"RNAfold",27.229576971
4837,"RNAfold",28.841499391
4837,"RNAfold",28.447504566
4837,"RNAfold",28.27090783
4837,"RNAfold",29.00882436
4837,"RNAfold",27.670748033
4837,"RNAfold",28.869550385
4837,"RNAfold",27.847447107
4837,"RNAfold",27.741603912
4837,"RNAfold",28.986761185
4837,"RNAfold",27.511051757
4837,"RNAfold",27.151519603
4837,"RNAfold",28.614443861
4837,"RNAfold",29.270065703
4837,"RNAfold",29.464724088
4837,"RNAfold",27.582658484
4837,"RNAfold",28.650460375
4837,"RNAfold",27.074014843
4837,"RNAfold",28.719052219
4837,"RNAfold",28.350205546
4837,"RNAfold",27.422204971
4837,"RNAfold",27.604501708
4837,"RNAfold",29.299017673
4837,"RNAfold",27.576832723
4837,"RNAfold",28.585251921
6338,"RNAfold",55.568188419
6338,"RNAfold",54.513547167
6338,"RNAfold",54.653540198
6338,"RNAfold",54.012182774
6338,"RNAfold",54.397758834
6338,"RNAfold",54.524989212
6338,"RNAfold",54.67551084
6338,"RNAfold",54.777942153
6338,"RNAfold",55.494790171
6338,"RNAfold",55.349520148
6338,"RNAfold",51.749161525
6338,"RNAfold",53.495204668
6338,"RNAfold",55.337135547
6338,"RNAfold",55.86990091
6338,"RNAfold",55.884074719
6338,"RNAfold",52.687233614
6338,"RNAfold",52.594903493
6338,"RNAfold",55.940275438
6338,"RNAfold",55.289278103
6338,"RNAfold",55.143163457
6338,"RNAfold",55.873555531
6338,"RNAfold",54.563458333
6338,"RNAfold",55.163980034
6338,"RNAfold",53.627157748
6338,"RNAfold",54.151750753
6338,"RNAfold",54.107631241
6338,"RNAfold",54.277913999
6338,"RNAfold",56.532466422
6338,"RNAfold",54.749750146
6338,"RNAfold",57.232257355
8306,"RNAfold",107.051581837
8306,"RNAfold",106.221255647
8306,"RNAfold",106.911686867
8306,"RNAfold",107.129464648
8306,"RNAfold",106.78776916
8306,"RNAfold",106.276888669
8306,"RNAfold",107.202337273
8306,"RNAfold",107.271742
8306,"RNAfold",105.959189899
8306,"RNAfold",107.211228347
8306,"RNAfold",105.970316638
8306,"RNAfold",106.866582009
8306,"RNAfold",107.604151641
8306,"RNAfold",106.996464289
8306,"RNAfold",106.07831325
8306,"RNAfold",105.856269732
8306,"RNAfold",104.263543165
8306,"RNAfold",106.527529486
8306,"RNAfold",106.878094378
8306,"RNAfold",107.304246521
8306,"RNAfold",106.638109012
8306,"RNAfold",106.143316276
8306,"RNAfold",106.383171299
8306,"RNAfold",107.647975488
8306,"RNAfold",107.115598411
8306,"RNAfold",104.52309891
8306,"RNAfold",104.630968959
8306,"RNAfold",109.280255816
8306,"RNAfold",109.91781621
8306,"RNAfold",106.880866265
10884,"RNAfold",210.968490389
10884,"RNAfold",211.365322817
10884,"RNAfold",210.535777505
10884,"RNAfold",211.097453112
10884,"RNAfold",210.944861965
10884,"RNAfold",210.650316176
10884,"RNAfold",209.184871438
10884,"RNAfold",210.349043518
10884,"RNAfold",209.043358393
10884,"RNAfold",210.439827382
10884,"RNAfold",207.091193653
10884,"RNAfold",207.056930959
10884,"RNAfold",214.518119151
10884,"RNAfold",212.434872301
10884,"RNAfold",213.577831709
10884,"RNAfold",211.838993617
10884,"RNAfold",210.112969251
10884,"RNAfold",207.090881933
10884,"RNAfold",211.171757038
10884,"RNAfold",211.622653631
10884,"RNAfold",212.71808968
10884,"RNAfold",211.533917265
10884,"RNAfold",213.232996718
10884,"RNAfold",209.6904866
10884,"RNAfold",209.074945652
10884,"RNAfold",210.30380749
10884,"RNAfold",209.854880289
10884,"RNAfold",211.635074093
10884,"RNAfold",208.51763188
10884,"RNAfold",212.977844801
14263,"RNAfold",417.68006911
14263,"RNAfold",417.898953083
14263,"RNAfold",422.558710184
14263,"RNAfold",423.645137037
14263,"RNAfold",424.985678855
14263,"RNAfold",413.466806898
14263,"RNAfold",414.578025271
14263,"RNAfold",425.781965736
14263,"RNAfold",425.728049855
14263,"RNAfold",426.408309011
14263,"RNAfold",420.004058337
14263,"RNAfold",420.935862955
14263,"RNAfold",422.656012756
14263,"RNAfold",417.89570594
14263,"RNAfold",425.774080912
14263,"RNAfold",420.675520788
14263,"RNAfold",418.785058376
14263,"RNAfold",421.419912875
14263,"RNAfold",418.18107613
14263,"RNAfold",422.804158239
14263,"RNAfold",419.448260168
14263,"RNAfold",425.570070158
14263,"RNAfold",416.991936553
14263,"RNAfold",418.467412273
14263,"RNAfold",418.102755286
14263,"RNAfold",415.434374592
14263,"RNAfold",411.751007936
14263,"RNAfold",426.980714826
14263,"RNAfold",426.114070396
14263,"RNAfold",423.634264832
18690,"RNAfold",848.980501808
18690,"RNAfold",850.385538249
18690,"RNAfold",845.642155087
18690,"RNAfold",857.908742183
18690,"RNAfold",862.78828756
18690,"RNAfold",845.539114092
18690,"RNAfold",866.637472088
18690,"RNAfold",868.36511019
18690,"RNAfold",841.056716785
18690,"RNAfold",867.445836969
18690,"RNAfold",851.422482587
18690,"RNAfold",845.161484774
18690,"RNAfold",849.160567713
18690,"RNAfold",865.352951244
18690,"RNAfold",859.575694763
18690,"RNAfold",842.792384983
18690,"RNAfold",844.325589759
18690,"RNAfold",864.545964582
18690,"RNAfold",870.132264973
18690,"RNAfold",861.845063401
18690,"RNAfold",847.796274129
18690,"RNAfold",865.3251145
18690,"RNAfold",851.690073117
18690,"RNAfold",845.634361223
18690,"RNAfold",862.984462642
18690,"RNAfold",847.395072304
18690,"RNAfold",845.827809827
18690,"RNAfold",848.023331995
18690,"RNAfold",864.472419333
18690,"RNAfold",856.913136556
24491,"RNAfold",1739.323269096
24491,"RNAfold",1742.756843937
24491,"RNAfold",1756.537417636
24491,"RNAfold",1784.089328797
24491,"RNAfold",1792.624011593
24491,"RNAfold",1732.923723329
24491,"RNAfold",1746.69113692
24491,"RNAfold",1797.882301126
24491,"RNAfold",1799.268897468
24491,"RNAfold",1782.521697319
24491,"RNAfold",1748.864574148
24491,"RNAfold",1738.43768193
24491,"RNAfold",1736.311338769
24491,"RNAfold",1775.442488951
24491,"RNAfold",1788.520631332
24491,"RNAfold",1749.519589925
24491,"RNAfold",1754.069260769
24491,"RNAfold",1797.910796235
24491,"RNAfold",1746.611664687
24491,"RNAfold",1786.848265526
24491,"RNAfold",1738.195449305
24491,"RNAfold",1725.435461821
24491,"RNAfold",1799.515751328
24491,"RNAfold",1793.680738994
24491,"RNAfold",1793.203911043
24491,"RNAfold",1749.507864459
24491,"RNAfold",1749.941553407
24491,"RNAfold",1742.500007002
24491,"RNAfold",1789.777107828
24491,"RNAfold",1786.508848445
32093,"RNAfold",3648.046241996
32093,"RNAfold",3636.381838312
32093,"RNAfold",3736.083376991
32093,"RNAfold",3655.91805695
32093,"RNAfold",3758.677405541
32093,"RNAfold",3627.260618896
32093,"RNAfold",3648.707489531
32093,"RNAfold",3758.128331555
32093,"RNAfold",3747.40180615
32093,"RNAfold",3768.419352521
32093,"RNAfold",3669.234320844
32093,"RNAfold",3649.313610985
32093,"RNAfold",3650.607476927
32093,"RNAfold",3755.560330173
32093,"RNAfold",3725.178907484
32093,"RNAfold",3659.068880447
32093,"RNAfold",3655.770485715
32093,"RNAfold",3637.485286304
32093,"RNAfold",3719.873078687
32093,"RNAfold",3709.108980192
32093,"RNAfold",3639.997558885
32093,"RNAfold",3775.506657402
32093,"RNAfold",3652.385335724
32093,"RNAfold",3652.358885077
32093,"RNAfold",3728.017709878
32093,"RNAfold",3770.252194883
32093,"RNAfold",3663.009673106
32093,"RNAfold",3666.530674384
32093,"RNAfold",3731.952310638
32093,"RNAfold",3645.753355562
64,"RAFFT",0.876224821
64,"RAFFT",0.885941679
64,"RAFFT",0.907014124
64,"RAFFT",0.908101898
64,"RAFFT",0.945197912
64,"RAFFT",0.891498678
64,"RAFFT",0.882106027
64,"RAFFT",0.938889777
64,"RAFFT",0.920007163
64,"RAFFT",0.897071004
64,"RAFFT",0.935300039
64,"RAFFT",0.882995543
64,"RAFFT",0.856232185
64,"RAFFT",0.990237935
64,"RAFFT",0.959057417
64,"RAFFT",0.894316777
64,"RAFFT",0.895484091
64,"RAFFT",0.929226227
64,"RAFFT",0.939762302
64,"RAFFT",0.934348377
64,"RAFFT",0.921755086
64,"RAFFT",0.9545472
64,"RAFFT",0.877264526
64,"RAFFT",0.863549034
64,"RAFFT",0.901375697
64,"RAFFT",0.948619268
64,"RAFFT",0.873848453
64,"RAFFT",0.946682918
64,"RAFFT",0.887495386
64,"RAFFT",0.983108932
83,"RAFFT",0.88048645
83,"RAFFT",0.882468184
83,"RAFFT",0.9507569
83,"RAFFT",0.83296958
83,"RAFFT",0.879545031
83,"RAFFT",0.910645366
83,"RAFFT",0.959042637
83,"RAFFT",0.919837628
83,"RAFFT",0.865572394
83,"RAFFT",0.976052571
83,"RAFFT",0.879604007
83,"RAFFT",0.894027471
83,"RAFFT",0.913222713
83,"RAFFT",0.908910722
83,"RAFFT",0.942808401
83,"RAFFT",0.856271114
83,"RAFFT",0.907106493
83,"RAFFT",1.011341834
83,"RAFFT",0.952332481
83,"RAFFT",0.960511284
83,"RAFFT",0.872564531
83,"RAFFT",0.939511879
83,"RAFFT",0.987580017
83,"RAFFT",0.90744431
83,"RAFFT",0.8816368
83,"RAFFT",0.918049194
83,"RAFFT",0.836475015
83,"RAFFT",0.957949657
83,"RAFFT",0.878801453
83,"RAFFT",0.910396913
109,"RAFFT",0.907107598
109,"RAFFT",0.953108664
109,"RAFFT",0.822826766
109,"RAFFT",0.974238313
109,"RAFFT",0.900242395
109,"RAFFT",0.906746662
109,"RAFFT",0.981530057
109,"RAFFT",0.986407815
109,"RAFFT",0.982230071
109,"RAFFT",0.955694806
109,"RAFFT",0.945461373
109,"RAFFT",0.861185484
109,"RAFFT",0.904736725
109,"RAFFT",0.897696369
109,"RAFFT",0.930070294
109,"RAFFT",0.952170242
109,"RAFFT",0.885200827
109,"RAFFT",1.10004799
109,"RAFFT",1.042055802
109,"RAFFT",0.904837606
109,"RAFFT",0.870499917
109,"RAFFT",0.964328162
109,"RAFFT",0.83488756
109,"RAFFT",0.912833236
109,"RAFFT",0.933490227
109,"RAFFT",0.915485138
109,"RAFFT",0.798323242
109,"RAFFT",0.857481814
109,"RAFFT",0.909968322
109,"RAFFT",1.006139795
144,"RAFFT",0.944468906
144,"RAFFT",0.818909383
144,"RAFFT",0.881456803
144,"RAFFT",0.946522576
144,"RAFFT",0.899788561
144,"RAFFT",0.849676922
144,"RAFFT",0.990958003
144,"RAFFT",0.97745732
144,"RAFFT",0.86517651
144,"RAFFT",0.887529602
144,"RAFFT",0.900365354
144,"RAFFT",1.005496536
144,"RAFFT",1.030384175
144,"RAFFT",1.058805017
144,"RAFFT",1.096534744
144,"RAFFT",0.885846047
144,"RAFFT",0.916261722
144,"RAFFT",0.916309249
144,"RAFFT",0.9546125
144,"RAFFT",0.900526308
144,"RAFFT",1.003508999
144,"RAFFT",0.884732007
144,"RAFFT",0.916721034
144,"RAFFT",0.929035872
144,"RAFFT",0.943423513
144,"RAFFT",0.972027902
144,"RAFFT",0.891287888
144,"RAFFT",0.999680448
144,"RAFFT",0.888015068
144,"RAFFT",0.998049155
188,"RAFFT",0.992381406
188,"RAFFT",0.950180223
188,"RAFFT",0.998570931
188,"RAFFT",1.060070156
188,"RAFFT",1.051417866
188,"RAFFT",1.012207348
188,"RAFFT",0.9405266
188,"RAFFT",0.919665325
188,"RAFFT",0.88927598
188,"RAFFT",0.934478664
188,"RAFFT",1.048588895
188,"RAFFT",1.004946442
188,"RAFFT",0.989100492
188,"RAFFT",0.973823708
188,"RAFFT",0.789463481
188,"RAFFT",0.932038876
188,"RAFFT",0.956115968
188,"RAFFT",0.954278324
188,"RAFFT",0.917792253
188,"RAFFT",0.843867091
188,"RAFFT",0.916176294
188,"RAFFT",0.950394304
188,"RAFFT",0.877955401
188,"RAFFT",0.931699326
188,"RAFFT",0.894888006
188,"RAFFT",0.976769329
188,"RAFFT",0.993430283
188,"RAFFT",0.894317907
188,"RAFFT",0.918094445
188,"RAFFT",0.943282798
247,"RAFFT",0.90725898
247,"RAFFT",0.902134869
247,"RAFFT",0.896017199
247,"RAFFT",0.907015187
247,"RAFFT",0.909447576
247,"RAFFT",0.942311862
247,"RAFFT",0.910383882
247,"RAFFT",0.891781796
247,"RAFFT",0.996520399
247,"RAFFT",0.839970558
247,"RAFFT",1.055255198
247,"RAFFT",0.972918015
247,"RAFFT",0.982057661
247,"RAFFT",1.023010676
247,"RAFFT",0.916101456
247,"RAFFT",0.972716414
247,"RAFFT",0.933696657
247,"RAFFT",0.953870245
247,"RAFFT",0.926024839
247,"RAFFT",0.937836514
247,"RAFFT",0.951315629
247,"RAFFT",0.925027055
247,"RAFFT",0.9853648
247,"RAFFT",0.944073712
247,"RAFFT",0.957805768
247,"RAFFT",0.896398144
247,"RAFFT",0.935110599
247,"RAFFT",0.898407883
247,"RAFFT",0.930134121
247,"RAFFT",0.933216681
324,"RAFFT",1.049972095
324,"RAFFT",0.999966028
